popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,key_encoded,mode_encoded
1.1283463045104873,1.3151072389398715,0.5336943197965417,-0.9379849200415005,-1.4125940973193014,-0.38171507581637376,-0.5414779126576957,-0.38789348489164205,-0.07665061958198617,0.9070561840661849,0.26296914515923403,-1.5848209854177482,-0.10340292417073899,-0.7067117651971969
0.43114379935314534,-1.0347302903493152,0.501614558928417,-0.23789051437928682,0.657707441617537,-0.5104028443194689,-0.6830746614924528,0.17532589926658865,-0.44139863366175297,-0.6040393848007592,0.26296914515923403,1.0880974281934017,1.3387896968792576,-0.7067117651971969
0.14064275553758615,-1.0875145320492459,0.06319116039737976,0.9331074464136515,0.8669400439568985,1.1557448676045698,-0.2898599966098697,0.718436097235467,-0.4408614495467606,0.5474851517563469,0.26296914515923403,0.6224583676598494,1.3387896968792576,-0.7067117651971969
-0.7308603759090914,1.1602579783606828,0.07388441402008801,0.3786512061995112,0.22455924730096444,-0.5105310193876992,2.5815444571123796,0.07883423972897059,4.441067787503196,1.675836543963892,-1.828985188860931,-0.04595899342863712,-1.2571570210107363,1.4150040359395633
-0.3822591233304204,-0.324635823979036,1.8596577690123621,-1.2609914654609504,-0.09112502991280869,-0.5105223355268266,-0.7664539317122223,-0.6155813672291472,1.099782592251135,1.2247025443564132,0.26296914515923403,1.7039426372861648,-1.2571570210107363,-0.7067117651971969
-0.7889605846722032,0.9473402450642985,0.8598385552891424,-0.7708549972196345,-0.4288337915833569,-0.5105310193876992,2.250987587010334,-2.129446311403372,4.467926993252811,-0.8528440781026662,-1.828985188860931,-0.40645374997074235,1.0503511726692583,-0.7067117651971969
0.4892440081162572,1.655222579140589,-1.4231710931590642,-0.23865164668536554,-2.041026053819278,2.03694846168702,-0.77188098480345,-4.356052169305044,-0.3651184893328474,-1.3593289726398075,0.26296914515923403,-1.579939285589574,-0.968718496800737,-0.7067117651971969
-0.847060793435315,1.6469270830381328,-0.6746433395694884,1.556122883703291,-1.854552085418584,2.479152447081122,-0.21585472718403861,-2.0803085419245515,-0.3978867203473772,0.27860567323796764,0.26296914515923403,-0.5529047448159724,0.18503560003926034,-0.7067117651971969
-0.03365787075174935,-0.3467571469189201,0.1273506821336286,-0.7558942460850979,0.9697209714218477,-0.5105310193876992,-0.5760137050564169,0.7899534448927602,-0.43924989720178376,0.6809082419249913,0.26296914515923403,1.8954554766991578,0.18503560003926034,-0.7067117651971969
0.6635446344055926,0.944575079696813,0.5764673342873746,0.002373583572895797,-0.3260528641184076,-0.5010460643386663,0.6130042903852706,0.048183947875844874,-0.4467704748116759,0.1629013243616758,0.26296914515923403,-0.4402501333965645,0.761912648459259,-0.7067117651971969
-0.6146599583828677,-0.7947139364515728,-0.15602053886813913,-0.7171583406585325,0.47784081855387533,2.4855612004926306,-0.6776476084012251,-0.06371394301651874,-0.4333408719368686,-0.24324191866740652,0.26296914515923403,0.5661310619501454,1.3387896968792576,-0.7067117651971969
0.43114379935314534,1.6635180752430458,0.38933539588998045,1.759386130518034,-1.9422829485047375,1.7709851951094073,-0.6475521321680537,-1.6865577026685237,-0.4306549513619071,-0.48943237145076945,0.26296914515923403,-1.4334882907443438,-1.2571570210107363,1.4150040359395633
0.08254254677447433,0.9915828909440667,-2.1823921003713487,-0.3598108150637459,-1.6585341737532877,2.4150649129660344,-0.5217431741441407,-2.17485415118578,-0.40701885030224616,-1.3292813439637048,0.26296914515923403,-1.5900782006173206,1.0503511726692583,-0.7067117651971969
0.6054444256424809,0.1343816270235586,1.1218232690454943,-0.23003366476815165,-0.7995792799390674,-0.5105310193876992,0.1689726738302835,0.415663108400622,-0.2576816663343888,0.0631728897653737,0.26296914515923403,-0.18114452713192666,0.761912648459259,1.4150040359395633
-2.1252653862237754,1.5916237756884226,-0.3966187453790745,-1.2913630997389949,-0.8216037643958422,2.328546741910667,-0.5118758048873632,-0.45681609884708324,-0.38015964455263157,0.21750990408236906,0.26296914515923403,1.9555379361228422,-0.6802799725907377,-0.7067117651971969
1.0702460957473756,-0.9783209168526106,0.46953479806029225,-0.20908206580512453,1.0064284455164725,-0.5105310193876992,-0.5168094895157519,0.8549839582954237,-0.47470404879127515,0.19227118697741508,0.26296914515923403,0.4760073728146191,-0.6802799725907377,1.4150040359395633
-1.8347643424082163,0.8975672684495593,0.977464345138933,-0.403432698842236,-0.0030270920857090973,-0.5105310193876992,-0.5020084356305857,0.4560436516356923,-0.36565567344783967,0.20398685744940784,0.26296914515923403,0.5060486025264612,-0.10340292417073899,-0.7067117651971969
-2.1252653862237754,0.8090819766900232,1.533513533519761,-1.4355117374482904,-0.5646514457334688,-0.5105310193876992,-0.46253895860347577,0.1738663615592969,-0.39896108857736184,-0.575411837393989,0.26296914515923403,1.880434861843237,-0.10340292417073899,-0.7067117651971969
0.198742964300698,0.3860116754647401,1.5709399211992396,-0.3384909262751968,0.47049932373495035,-0.5105310193876992,-0.49707475100219695,0.36457928864541245,-0.04441957268244857,0.32169222993248625,0.26296914515923403,0.8853191276384675,-0.6802799725907377,-0.7067117651971969
-0.6146599583828677,-0.8525058926320199,-0.4447383866812613,0.1987047974494809,0.09608308796977753,-0.5105310193876992,-0.5661463357996395,0.4596114104757387,-0.4838361787461441,-1.4702244099449506,0.26296914515923403,-0.6730696636633408,1.3387896968792576,-0.7067117651971969
0.43114379935314534,-1.0062490870642142,1.8222313813328834,0.05652037214296904,-0.5352854664577689,-0.5104970529946182,-0.7486926670500229,0.4098249575714551,-0.35168888645804003,-0.775740120092774,0.26296914515923403,1.1294041190471846,-0.3918414483807383,-0.7067117651971969
0.89594546945804,-0.33016615471400707,-1.2306925279503163,-0.18114932859386998,0.6099877252945247,-0.5105310193876992,-0.6835680299552915,0.5760500853463433,0.7935876467055283,1.856961454952386,0.26296914515923403,-0.8382964270784724,1.3387896968792576,-0.7067117651971969
-0.03365787075174935,-0.6149781875650147,0.2984427400969604,0.4010268591545566,0.39708437554570114,-0.5105310193876992,-0.5266768587725295,0.45490845564113214,-0.38445711747256994,1.8059999021279325,0.26296914515923403,0.5436001396662639,-1.2571570210107363,-0.7067117651971969
-0.847060793435315,1.6469270830381328,-0.3324592236428251,-1.3885916136767926,-1.570436235926188,-0.4349077291318962,-0.3786663199208672,-1.991763254348855,-0.3017307637637568,-1.199537555265603,0.26296914515923403,0.3858836836790927,0.47347412424925966,1.4150040359395633
-2.0671651774606636,-0.432477273310971,0.6192403487782077,-0.41543076293590697,-1.3465206439489767,-0.5105310193876992,1.0521022223118686,-0.734939117514335,3.914627354810749,-1.3039135285615386,-6.012893856901261,0.4497212968167572,-0.968718496800737,1.4150040359395633
0.6635446344055926,-0.573500707052732,0.03111139952925505,0.5681977030681473,0.1694980361590272,-0.5105310193876992,-0.45760527397508705,0.7432482382594258,-0.49081957224104383,0.5164370112768514,0.26296914515923403,-1.0898917259151497,-0.3918414483807383,1.4150040359395633
-0.7889605846722032,1.3261679004098135,-0.11324752437730617,0.5692943883263683,-1.1593125260663903,-0.5105310193876992,-0.35399789677892346,-0.7942936509441977,2.152663457636029,-0.5618242416124215,2.354923479179399,-1.3302215636098866,-1.2571570210107363,-0.7067117651971969
-0.2660587058041967,-0.280393178099268,0.02576477271790093,-0.26178843194648965,-0.3627603382130322,-0.5105310193876992,-0.5414779126576957,0.45831404362481276,-0.4832989946311518,0.5116280997057028,0.26296914515923403,-0.7556830453709066,0.47347412424925966,-0.7067117651971969
0.3730435905900335,-1.0162036823871623,0.26636297922883573,-0.2752105500321789,0.26126672139558926,-0.5105310193876992,-0.8685812035198693,-0.6243385934728976,2.1902663456854894,-0.6836930341805889,0.26296914515923403,1.3509581881720198,-0.3918414483807383,1.4150040359395633
-2.0671651774606636,-0.8265133381776563,1.8008448740874667,-0.9609416524990361,0.8485863069095861,-0.5105310193876992,-0.44773790471830954,0.7967646208601215,-0.281854951509042,0.6437602069022269,0.26296914515923403,1.9179863989830395,0.47347412424925966,-0.7067117651971969
-0.09175807951486119,-0.9949119090575237,-0.4126586258131369,-0.1722285305978936,-0.35541884339410723,-0.5105310193876992,-0.6204168667119156,0.09326744594552192,-0.07127877843206323,-1.0833490877747658,0.26296914515923403,0.3107806093994878,0.761912648459259,1.4150040359395633
0.9540456782211518,-1.0735532121088116,1.2127159248385142,-0.05894258026733829,-0.6490786361511056,-0.5031609529644642,-0.6317643413572097,0.18132622095212103,-0.44838202715665276,0.3703622879814262,0.26296914515923403,0.11926776998649433,-1.2571570210107363,1.4150040359395633
-0.3822591233304204,1.4561306726816328,-1.2467324083843787,1.8310798832196424,-1.001470387459504,2.51440059084442,-0.46253895860347577,-0.786509449838642,-0.42313437375201496,0.6328836753621119,0.26296914515923403,-0.6392732802375185,-1.5455955452207357,-0.7067117651971969
-1.5442632985926572,1.5971541064233936,-1.2413857815730245,0.8014397416803778,-1.7356198693519997,-0.47303981193037314,2.270722325523889,-2.3418901332424973,-0.2206159623999206,0.5473237788848321,2.354923479179399,-1.0823814184871894,0.47347412424925966,-0.7067117651971969
0.2568431730638098,-0.9335252378993454,-0.3591923576995957,-0.2686631753562329,1.4726133665182073,-0.5105310193876992,-0.29479368123825844,1.1501349168810786,0.11136382066531642,2.0032298256936283,0.26296914515923403,0.15306415341231672,-0.6802799725907377,-0.7067117651971969
-0.7308603759090914,-1.056298580215702,-0.2308733142270968,0.01800544061171682,1.5313453250696072,-0.5105310193876992,-0.5562789665428619,0.7683847209961162,-0.19966578191522116,-0.8407088381647341,0.26296914515923403,0.29951514825754705,1.0503511726692583,-0.7067117651971969
-0.6146599583828677,0.16756361143338475,0.08992429445414978,-1.142516720699708,1.4359058924235826,-0.5093518087599815,0.5784684979865493,1.132133951824481,0.659291617957455,-0.8104998366171161,0.26296914515923403,-0.37265736654491993,-1.2571570210107363,1.4150040359395633
-0.2660587058041967,0.532565439941472,0.8812250625345589,-0.15362580229986209,-0.6894568576551929,-0.5105310193876992,-0.5414779126576957,-0.11982505931906634,-0.4129278755671615,-0.9065166951685723,0.26296914515923403,0.014123465995047114,1.3387896968792576,1.4150040359395633
-1.253762254777098,-1.0719770678493448,-1.87228774531281,-1.0141881770511667,-0.7371765739782052,2.0689922287445635,-0.5809473896848056,-0.38027145464245193,-0.4666462870663907,-0.28423062803222954,0.26296914515923403,-1.4346148368585379,-0.3918414483807383,-0.7067117651971969
-0.9632612109615387,0.08737381577630489,-0.8350421439101118,-0.2959411750998929,0.34936465922268883,2.6105318920170504,-0.44280422008992076,-0.4963857878003249,-0.40003545680734637,1.9665013601368033,0.26296914515923403,0.949156740776132,-0.968718496800737,-0.7067117651971969
-0.03365787075174935,0.6293462278034649,0.18616357705852393,-0.4005927750765444,-0.14251549364528346,-0.5104906442412067,-0.5069421202589744,-0.17999044703075762,0.508880065759613,-0.7768374556190766,0.26296914515923403,0.3145357631134681,-0.6802799725907377,-0.7067117651971969
0.7216448431687045,-0.33569648544897807,0.6780532437031029,-0.09788309115252701,-0.1939059573777582,2.004904694629476,-0.43787053546153204,0.31933361971936974,-0.4338780560518608,-1.1628090897087775,0.26296914515923403,1.2420587304665927,-0.3918414483807383,1.4150040359395633
-0.09175807951486119,-0.13107424825505046,0.2503230987947734,-0.6326481020287598,0.03368038200891532,2.2900942214416142,-0.44280422008992076,0.14127001942978218,-0.3194578395585025,-1.3866009879258512,0.26296914515923403,-0.39143313511482125,-1.5455955452207357,-0.7067117651971969
0.6635446344055926,-0.5983871953601017,-0.4340451330585531,0.5197471304661471,-0.08011278768442123,-0.510521983045389,-0.5513452819144732,0.45020550080652544,-0.4811502581711826,-1.360974975929261,0.26296914515923403,-0.849561888220413,-0.3918414483807383,-0.7067117651971969
-0.09175807951486119,-0.9155516630106896,1.2073692980271602,0.388734163200468,-0.24896716851969544,-0.5098773265397253,-0.19611998867048364,-0.021873862074156515,-0.10512137767657768,-1.4376593644732132,0.26296914515923403,1.3434478807440593,0.47347412424925966,-0.7067117651971969
0.2568431730638098,-0.6647511641797539,-0.2255266874157427,0.17066566539974226,0.0593756138751527,-0.5105310193876992,-0.5217431741441407,0.5314530998457635,1.5456454076947381,-0.8781796189305291,2.354923479179399,0.6975614419394547,1.627228221089257,1.4150040359395633
0.6635446344055926,-1.082457044592115,0.05784453358602565,-0.1508104311892053,1.4285643976046576,-0.5099798665943094,-0.2997273658666472,1.1141329867678833,-0.4526795000765911,-0.7769988284905915,0.26296914515923403,0.25445330368978386,-0.6802799725907377,-0.7067117651971969
-1.0213614197246506,1.33446339651227,-0.054434629452410864,0.05281292123271463,1.3404664597775584,-0.5105310193876992,3.025576073667366,1.0692116595545722,4.226194141506279,-0.6585188662242408,0.26296914515923403,0.3858836836790927,0.47347412424925966,1.4150040359395633
-1.892864551171328,1.6331012562007048,-1.8829809989355182,0.2899342793404432,-1.5043627825558634,0.3674681979889964,-0.3490642121505347,-1.1802602890946694,-0.33449899477828665,-1.3819857238005206,0.26296914515923403,-1.5979640234166792,-1.2571570210107363,-0.7067117651971969
1.1283463045104873,0.4800272979592472,0.2877494864742522,0.08904445584573069,0.1694980361590272,-0.510460202662502,-0.39840105843442203,0.7674116958579217,-0.35007733411306313,0.19056063453935562,0.26296914515923403,-0.2862888311233739,0.47347412424925966,-0.7067117651971969
1.941749227194053,-0.4905457460281667,0.501614558928417,-0.09636082654036957,0.319998679946989,-0.5102650561211216,-0.8024698294994602,-0.07652544066941265,-0.48813365166608236,0.21870406333158063,0.26296914515923403,1.5199401053011319,-0.10340292417073899,-0.7067117651971969
-0.2660587058041967,-1.0773691403159416,-1.957833774294476,0.711257839737567,1.468942619108745,-0.5102890889464147,0.44525901302005316,0.9269878185218142,-0.13896397692109214,-0.665974292888236,0.26296914515923403,-1.0260541127774854,0.47347412424925966,1.4150040359395633
0.08254254677447433,0.39430717156719663,-1.214652647516254,0.7827388027622072,-0.964762913364879,-0.5095120275952693,-0.5266768587725295,0.03780501306843722,-0.4602000776864832,0.3792377959147542,0.26296914515923403,-1.37528340817765,-0.10340292417073899,-0.7067117651971969
0.31494338182692166,1.5667372873810526,-2.0487264300874957,-0.8186426481356951,-1.9217267630117474,2.527218097667437,0.3465853204522782,-3.115607288963464,-0.40272137738230784,-1.72345071992637,0.26296914515923403,-1.6069763923302318,-1.2571570210107363,-0.7067117651971969
-1.0213614197246506,1.6303360908332196,-1.674462553292708,-0.027392418547623608,-1.6658756685722127,-0.5102522386142986,-0.7013292946174909,-2.1836113774295307,-0.37210188282774714,-0.30188482017597656,-1.828985188860931,-1.5994660849022713,0.47347412424925966,-0.7067117651971969
1.593147974615382,-0.6039175260950727,-0.2255266874157427,0.054367922718251804,0.551255766743125,-0.5105310193876992,0.7856832523788765,0.8381181892333863,1.4059775377967418,2.3085472986001063,0.26296914515923403,-0.575435667099854,-1.5455955452207357,-0.7067117651971969
0.6054444256424809,-1.0749634464462292,-1.0382139627415683,-0.48145285232447727,0.9587087291934602,-0.05230515046482528,-0.3885336891776445,0.2980892375354572,-0.13520368811614605,2.804252485320043,0.26296914515923403,-0.05346930085659765,-0.6802799725907377,-0.7067117651971969
0.198742964300698,-0.9539874616187382,0.592507214721437,-0.4350728869637449,0.2098762576631145,-0.5105310193876992,-0.6761675030127084,0.5004784662799063,-0.4430101860067298,-0.8084665384360269,0.26296914515923403,1.1819762710429085,1.3387896968792576,-0.7067117651971969
-0.498459540856644,0.33347353348251535,-0.9205881728917776,0.7744400053604457,-0.2526379159291579,-0.4188858456031244,-0.6218969721004322,0.12748549663869405,-0.2990448431887953,-0.8408702110362489,0.26296914515923403,-0.3764125202589002,-0.3918414483807383,1.4150040359395633
0.43114379935314534,-1.0612205745698262,1.373114729179138,-0.38815276319224706,-0.2709916529764703,-0.5105310193876992,-0.5464115972860845,0.03634547536114575,-0.35598635937797846,0.22348070032842604,0.26296914515923403,0.14930899969833644,-0.3918414483807383,1.4150040359395633
-2.1252653862237754,0.39430717156719663,-0.45543164030396954,0.16695821448948783,-1.27677644316919,-0.5105310193876992,-0.5266768587725295,-0.893704385896399,-0.46772065529637524,-0.3921245299271932,0.26296914515923403,-0.6054768968116961,-0.10340292417073899,-0.7067117651971969
0.6635446344055926,-1.0840608405052568,-0.2896862091519921,0.17273627264101016,0.3089864377186015,-0.510460202662502,-0.47734001248864205,0.7361127205793331,-0.46718347118138304,-0.18785874916344097,0.26296914515923403,-0.9246649625000184,-1.2571570210107363,1.4150040359395633
-2.1252653862237754,1.339993727247241,-1.316238556931982,0.7734497149407088,-1.5667654885167255,-0.4756033132949766,-0.5168094895157519,-1.4606536997510415,-0.48168744228617494,-0.6056208389416066,0.26296914515923403,-1.2889148727561037,0.761912648459259,-0.7067117651971969
0.6054444256424809,-0.9396086017078136,1.3998478632359084,-0.28328837353862724,0.8889645284136735,-0.510500257371324,-0.07771155758915366,0.41858218381520534,-0.28454087208400347,0.21244279591679655,0.26296914515923403,1.884190015557217,-1.5455955452207357,-0.7067117651971969
-0.3822591233304204,1.248743270120219,-2.5523786757170535,-0.7109383347163838,-1.7594797275135057,2.568874994842244,-0.6638332914417365,-1.3048075067835614,-0.4215228214070381,-1.7168021576199497,0.26296914515923403,-1.4548926669140314,-0.10340292417073899,1.4150040359395633
-0.20795849704108485,-0.3080448317741231,0.5069611857397711,1.3599962752853294,-0.33339435893733255,-0.06512265728784265,-0.6529791852592813,-0.31572745380888567,-0.4521423159615989,-0.5378442329052849,0.26296914515923403,0.44221098938879666,1.0503511726692583,1.4150040359395633
0.5473442168793691,-0.8997902204160222,0.12200405532227449,-0.2332991678877797,1.109209372981422,-0.5105074031313778,0.716611667581434,1.2068947166090893,0.6754071414072238,-0.1333147185913531,0.26296914515923403,0.36335276139521155,1.0503511726692583,-0.7067117651971969
-0.09175807951486119,-0.7891836057166018,0.6727066168917488,0.4169533480537952,0.28329120585236417,-0.48297337971821164,-0.5661463357996395,0.5562652408697225,-0.3554491752629861,-0.6463190771377029,0.26296914515923403,0.8214815145008034,1.3387896968792576,-0.7067117651971969
-0.498459540856644,-0.32740098934652156,-0.2789929555292839,1.7588296036705786,-0.16086923069259587,-0.25898744798598167,3.716291921641791,-0.08722871718955161,-0.4344152401668531,0.9128978820150302,0.26296914515923403,0.3821285299651129,-0.968718496800737,-0.7067117651971969
-0.9051610021984269,-0.6066826914625582,0.8277587944210176,0.04462870288778216,0.7458053794446365,-0.5105310193876992,1.027433799169925,0.7046515744443786,1.5886201368941215,1.9992277784800552,0.26296914515923403,1.0129943539137964,-1.2571570210107363,-0.7067117651971969
0.198742964300698,-0.7864184403491163,1.3410349683110132,0.4193595082472053,-0.025051576542483994,-0.5099221878136059,-0.7546130886040895,-0.45714044055981484,-0.42313437375201496,-0.1065913710684609,0.26296914515923403,1.580022564724816,-0.3918414483807383,-0.7067117651971969
-0.2660587058041967,1.3234027350423279,0.08992429445414978,-1.4762200394959846,-0.7592010584349802,2.5400356044904546,-0.34413052752214596,-1.0420907194710551,-0.34685422942310945,-1.3035262336699025,0.26296914515923403,0.5285795248103428,-0.6802799725907377,-0.7067117651971969
-0.3822591233304204,1.666283240610531,-0.31641934320876275,-1.0085165137381285,-2.0280683154638757,2.1779410367402114,-0.46747264323186455,-2.7421278067531545,-0.4397870813167761,-1.293133820744333,-1.828985188860931,0.100492001416593,0.18503560003926034,-0.7067117651971969
-1.3118624635402099,1.356584719452154,-0.3912721185677204,0.27280471034449955,-0.050746808408721374,-0.5105310193876992,2.8232950039034277,-1.0323604680891105,4.2476815061059705,-0.3597208573269707,-1.828985188860931,0.32955637796938914,0.47347412424925966,-0.7067117651971969
0.8378452606949282,-0.280393178099268,0.3412157545877934,-0.4612705698858738,0.9036475180515233,-0.42689678736751024,0.6623411366691578,0.2972783832536286,0.3101219432124646,0.3215954062095777,0.26296914515923403,-0.9471958847839,-0.6802799725907377,-0.7067117651971969
0.6054444256424809,0.8865066069796173,1.0576637473092447,0.011940934818121859,-0.7188228369308929,0.08868742458836673,-0.45267158934669827,-0.45827563655437503,1.4059775377967418,0.25652986441470865,0.26296914515923403,-0.1135517602802819,-0.3918414483807383,1.4150040359395633
0.14064275553758615,-0.8367444500373525,-0.0009683613388696674,-0.7823047186841949,1.109209372981422,-0.4844473930028586,0.29231478954000223,0.36344409265085226,-0.41883690083207664,0.8908866223403766,0.26296914515923403,1.5124297978731713,1.3387896968792576,-0.7067117651971969
-0.03365787075174935,-1.0834801557780847,0.977464345138933,-0.40506954251122246,1.0284529299732474,-0.510514196409994,-0.4822736971170308,0.3405780019032823,-0.22491343531985897,-0.8726606667247141,0.26296914515923403,1.4035303401677437,1.3387896968792576,-0.7067117651971969
-0.847060793435315,1.024764875353893,-0.5142445352288648,3.3149359586843143,0.41543811259301355,-0.5105310193876992,2.887432904072482,-1.5127105446444458,4.484042516702579,-1.242720935683031,-1.828985188860931,-1.210056644762518,-0.6802799725907377,-0.7067117651971969
-0.7889605846722032,-0.6453950066073553,1.0737036277433072,-0.24028849035435204,0.7274516423973242,-0.5105310193876992,-0.34413052752214596,0.49999195371080907,-0.17065783970563733,-0.06663544808133409,0.26296914515923403,0.4121697596769546,-1.5455955452207357,1.4150040359395633
0.08254254677447433,-0.39376495816617385,1.0095441060070578,0.7636368371451348,0.49986530301065024,-0.5105272061794193,-0.8365122534353426,-0.04068568141258311,-0.42904339901693017,0.04693877889095949,0.26296914515923403,1.8992106304131382,-1.5455955452207357,1.4150040359395633
0.3730435905900335,-0.906703133834736,-0.4393917598699072,0.4415060030885926,0.426450354821401,-0.5104916055542185,0.5686011287297719,0.28689944844622095,0.14359486756485385,0.9894531722617703,0.26296914515923403,0.8327469756427442,0.761912648459259,1.4150040359395633
0.7216448431687045,0.4026026676696532,1.4051944900472626,-0.40292527730485017,-0.6931276050646554,-0.5105310193876992,0.37618742822261064,0.45944923961937295,-0.13950116103608437,-1.0343885585570993,0.26296914515923403,-0.08351053056843977,-1.2571570210107363,-0.7067117651971969
0.4892440081162572,-1.0217340131221333,0.5336943197965417,-0.02051767513788033,1.0761726462962595,-0.5105005457652275,-0.7704008794149335,0.5353452003985414,-0.37263906694273946,0.32069171812909325,0.26296914515923403,0.2469429962618233,1.0503511726692583,1.4150040359395633
1.0702460957473756,-0.8812636124538693,1.2661821929520556,-1.2547469068637669,0.47417007114441284,2.4919699539041393,-0.5819341266104834,-0.02414425406327712,0.2617753728631584,1.095668796292978,0.26296914515923403,0.6562547510856718,0.761912648459259,1.4150040359395633
0.02444233801136249,-1.0377719722535492,-1.813474850387915,-0.9122701060017226,1.5240038302506822,-0.5105310193876992,0.6130042903852706,0.7713037964106996,-0.0497914138323715,2.3032865429887153,0.26296914515923403,0.7538887476491587,0.18503560003926034,-0.7067117651971969
-2.1252653862237754,1.6469270830381328,0.8117189139869553,-0.05336094335609435,-1.5961314677924254,2.4374955499063153,-0.4822736971170308,-1.1040399866027697,0.020042521116626553,-1.2909714242660313,0.26296914515923403,0.3370666853973497,0.761912648459259,-0.7067117651971969
3.045653193693178,0.4827924633267327,1.629752816124135,0.022244865714391843,-0.07644204027495875,-0.5105310193876992,-0.43293685083314326,0.49431597373800795,-0.3586722799529398,0.22302885628818403,0.26296914515923403,-0.04595899342863712,-0.6802799725907377,-0.7067117651971969
1.0121458869842637,-1.0319651249818296,1.1752895371590355,0.20602148864985054,0.03735112941837781,-0.4624653688013838,-0.8009897241109436,-0.050091591081796255,-0.3973495362323849,0.06143006275301107,0.26296914515923403,-0.8608273493623538,-1.2571570210107363,1.4150040359395633
0.4892440081162572,-0.979980016073102,-0.2522598214725133,-0.06138966155247311,0.5732802511998999,-0.5105248990281912,-0.7422788770331176,0.25916823200767847,-0.38230838101260073,-0.8394501297669166,0.26296914515923403,-0.43649497968258444,-1.5455955452207357,-0.7067117651971969
0.08254254677447433,-0.8030094325540293,-0.3966187453790745,0.4303754661394844,1.200978058217984,-0.5105310193876992,-0.7279711916107903,0.8465510737644051,-0.09921235241166244,1.8640618612990483,0.26296914515923403,-0.7256418156590644,0.47347412424925966,-0.7067117651971969
0.2568431730638098,-1.0123324508726825,0.07388441402008801,-0.7335267773483974,1.2340147849031464,-0.510510831814453,-0.6169632874720434,0.5890237538556028,-0.18408744258044468,-0.5110240616594832,0.26296914515923403,1.7076977910001452,-0.968718496800737,-0.7067117651971969
-0.2660587058041967,1.649692248405618,-1.546143509820209,0.9426011396937731,-1.8640960286831862,-0.3695384443345072,-0.6159765505463657,-1.4473556895290502,-0.41131632322218453,0.4370092839171425,0.26296914515923403,-1.5164771878233074,0.761912648459259,1.4150040359395633
0.31494338182692166,-1.0474500510397484,-0.2896862091519921,-0.5029527939166148,0.05570486646569022,-0.4876197259415555,0.6228716596420478,0.3494973990033982,-0.43226650370688396,0.8048426072485512,0.26296914515923403,-1.2288324133324195,-0.10340292417073899,-0.7067117651971969
1.244546722036711,1.2045006242404508,1.292915327008826,-0.2026492701860076,-0.9097017022229418,-0.5104223910173741,0.10483477366122976,-0.41027306307011474,-0.45912570945649867,-0.9059034782568148,0.26296914515923403,0.32580122425540886,-1.5455955452207357,1.4150040359395633
